صغير; صغير; sgdufpl; adj;
صغير; صغار; m.pl.basic; adj;
صغير; صغرا; m.pl.hamzanolink; adj;lr
كبير; كبير; sgdufpl; adj;
كبير; كبار; m.pl.basic; adj;
كبير; كبرا; m.pl.hamzanolink; adj;lr
قديم; قديم; sgdufpl; adj;
قديم; قدما; m.pl.hamzanolink; adj;
جديد; جديد; sgdufpl; adj;
جديد; جدد; m.pl.basic; adj;
طويل; طويل; sgdufpl; adj;
طويل; طوال; m.pl.basic; adj;
قصير; قصير; sgdufpl; adj;
قصير; قصار; m.pl.basic; adj;
كاف; كاف; sgdufpltankas; adj;   
كاف; كفا; m.pl.tamarb; adj;
هاو; هاو; sgdufpltankas; adj;   
هاو; هوا; m.pl.tamarb; adj;
قاس; قاس; sgdufpltankas; adj;   
قاس; قسا; m.pl.tamarb; adj;
راض; راض; sgdufpltankas; adj;   
راض; رضا; m.pl.tamarb; adj;
عال; عال; sgdufpltankas; adj;   
عال; علا; m.pl.tamarb; adj;
ميت; ميت; sgdufpl; adj;
ميت; موت; m.pl.tanwinfat; adj;
صعب; صعب; sgdufpl; adj;
صعب; صعاب; m.pl.basic; adj;
خطير; خطير; sgdufpl; adj;
خطير; خطر; m.pl.basic; adj;
سهل; سهل; sgdufpl; adj;
سهل; سهول; m.pl.basic; adj;
دقيق; دقيق; sgdufpl; adj;
دقيق; دقاق; m.pl.basic; adj;
دقيق; أدق; m.pl.tamarb; adj;lr
بسيط; بسيط; sgdufpl; adj;
بسيط; بسطا; m.pl.hamzanolink; adj;
فارغ; فارغ; sgdufpl; adj;
فارغ; فراغ; m.pl.basic; adj;
حديث; حديث; sgdufpl; adj;
حديث; حدثا; m.pl.hamzanolink; adj;
حديث; حداث; m.pl.basic; adj;lr
عظيم; عظيم; sgdufpl; adj;
عظيم; عظام; m.pl.basic; adj;
عظيم; عظما; m.pl.hamzanolink; adj;lr
نبيل; نبيل; sgdufpl; adj;
نبيل; نبال; m.pl.basic; adj;
نبيل; نبلا; m.pl.hamzanolink; adj;lr
ثقيل; ثقيل; sgdufpl; adj;
ثقيل; ثقال; m.pl.basic; adj;
شجاع; شجاع; sgdufpl; adj;
شجاع; شجعان; m.pl.basic; adj;
شجاع; شجع; m.pl.tamarb; adj;lr
جريء; جري; sgdufplhamzanolink; adj;   
جريء; أجريا; m.pl.hamzanolink; adj;
فقير; فقير; sgdufpl; adj; 
فقير; فقرا; m.pl.hamzanolink; adj;
ساذج; ساذج; sgdufpl; adj;
ساذج; سذج; m.pl.basic; adj;
نشيط; نشيط; sgdufpl; adj;
نشيط; نشاط; m.pl.basic; adj;
نشيط; نشطا; m.pl.hamzanolink; adj;lr
ضعيف; ضعيف; sgdufpl; adj;
ضعيف; ضعاف; m.pl.basic; adj;
ضعيف; ضعفا; m.pl.hamzanolink; adj;lr
نظيف; نظيف; sgdufpl; adj;
نظيف; نظاف; m.pl.basic; adj;
نظيف; نظفا; m.pl.hamzanolink; adj;lr
حازم; حازم; sgdufpl; adj;
حازم; حزيم; m.pl.basic; adj;
حازم; حزم; m.pl.tamarb; adj;lr
حازم; حزما; m.pl.hamzanolink; adj;lr
سريع; سريع; sgdufpl; adj;
سريع; سراع; m.pl.basic; adj;
سريع; سرعان; m.pl.basic; adj;lr
صحيح; صحيح; sgdufpl; adj;
صحيح; صحاح; m.pl.basic; adj;
صحيح; أصح; m.pl.tamarb; adj;lr
صحيح; أصحا; m.pl.hamzanolink; adj;lr
سميك; سميك; sgdufpl; adj;
سميك; سمين; m.pl.basic; adj;
سميك; سمان; m.pl.basic; adj;lr
كريم; كريم; sgdufpl; adj;
كريم; كرما; m.pl.hamzanolink; adj;
كريم; كرام; m.pl.basic; adj;lr
كامل; كامل; sgdufpl; adj;
كامل; كمل; m.pl.tamarb; adj;
دقيق; دقيق; sgdufpl; adj;
دقيق; دقاق; m.pl.basic; adj;
دقيق; أدق; m.pl.tamarb; adj;lr
مر; مر; sgdufpl; adj;
مر; أمرار; m.pl.ahmad; adj;
رقيق; رقيق; sgdufpl; adj;
رقيق; رقاق; m.pl.basic; adj;
رقيق; أرقا; m.pl.hamzanolink; adj;lr
نحيل; نحيل; sgdufpl; adj;
نحيل; نحل; m.pl.tanwinfat; adj;
نحيل; نحل; m.pl.basic; adj;lr
لطيف; لطيف; sgdufpl; adj;
لطيف; لطاف; m.pl.basic; adj;
ضخم; ضخم; sgdufpl; adj;
ضخم; ضخام; m.pl.basic; adj;
عملاق; عملاق; sgdufpl; adj;
عملاق; عمالق; m.pl.tamarb; adj;
كثيف; كثيف; sgdufpl; adj;
كثيف; كثاف; m.pl.basic; adj;
غريب; غريب; sgdufpl; adj;
غريب; غربا; m.pl.hamzanolink; adj;
غامض; غامض; sgdufpl; adj;
غامض; غوامض; m.pl.basic; adj;
عنيد; عنيد; sgdufpl; adj;
عنيد; عند; m.pl.basic; adj;
خفيف; خفيف; sgdufpl; adj;
خفيف; خفاف; m.pl.basic; adj;
خفيف; أخفاف; m.pl.basic; adj;lr
خفيف; أخفا; m.pl.hamzanolink; adj;lr
سخيف; سخيف; sgdufpl; adj;
سخيف; سخاف; m.pl.basic; adj;
حليم; حليم; sgdufpl; adj;
حليم; حلما; m.pl.hamzanolink; adj;
عزيز; عزيز; sgdufpl; adj;
عزيز; أعزا; m.pl.hamzanolink; adj;
عزيز; أعز; m.pl.tamarb; adj;lr
مجنون; مجنون; sgdufpl; adj;
مجنون; مجانين; m.pl.ahmad; adj;
مسكين; مسكين; sgdufpl; adj;
مسكين; مساكين; m.pl.ahmad; adj;
سليم; سليم; sgdufpl; adj;
سليم; سلما; m.pl.hamzanolink; adj;
أجنبي; أجنبي; sgdufpl; adj;
أجنبي; أجانب; m.pl.ahmad; adj;
أبيض; أبيض; m.sg.ahmad; adj;
أبيض; بيضا; f.sg.hamzanolink; adj;
أبيض; أبيض; m.du.dual; adj;
أبيض; بيضاو; f.du.dual; adj;
أبيض; بيض; m.pl.basic; adj;
أبيض; بىداوات; f.pl.plfem; adj;
أسود; أسود; m.sg.ahmad; adj;
أسود; سوداء; f.sg.hamzanolink; adj;
أسود; أسود; m.du.dual; adj;
أسود; سوداو; f.du.dual; adj;
أسود; سود; m.pl.basic; adj;
أسود; سوداوات; f.pl.plfem; adj;
أحمر; أحمر; m.sg.ahmad; adj;
أحمر; حمرا; f.sg.hamzanolink; adj;
أحمر; أحمر; m.du.dual; adj;
أحمر; حمراو; f.du.dual; adj;
أحمر; حمر; m.pl.basic; adj;
أحمر; حمراوات; f.pl.plfem; adj;
أزرق; أزرق; m.sg.ahmad; adj;
أزرق; زرقا; f.sg.hamzanolink; adj;
أزرق; أزرق; m.du.dual; adj;
أزرق; زرقاو; f.du.dual; adj;
أزرق; زرق; m.pl.basic; adj;
أزرق; زرقاوات; f.pl.plfem; adj;
أسمر; أسمر; m.sg.ahmad; adj;
أسمر; سمرا; f.sg.hamzanolink; adj;
أسمر; أسمر; m.du.dual; adj;
أسمر; سمراو; f.du.dual; adj;
أسمر; سمر; m.pl.basic; adj;
أسمر; سمراوات; f.pl.plfem; adj;
أملس; أملس; m.sg.ahmad; adj;
أملس; ملسا; f.sg.hamzanolink; adj;
أملس; أملس; m.du.dual; adj;
أملس; ملساو; f.du.dual; adj;
أملس; ملس; m.pl.basic; adj;
أملس; ملساوات; f.pl.plfem; adj;
أبله; أبله; m.sg.ahmad; adj;
أبله; بلها; f.sg.hamzanolink; adj;
أبله; أبله; m.du.dual; adj;
أبله; بلهاو; f.du.dual; adj;
أبله; بله; m.pl.basic; adj;
أبله; بلهاوات; f.pl.plfem; adj;
أبلق; أبلق; m.sg.ahmad; adj;
أبلق; بلقا; f.sg.hamzanolink; adj;
أبلق; أبلق; m.du.dual; adj;
أبلق; بلقاو; f.du.dual; adj;
أبلق; بلق; m.pl.basic; adj;
أبلق; بلقاوات; f.pl.plfem; adj;
أخضر; أخضر; m.sg.ahmad; adj;
أخضر; خضرا; f.sg.hamzanolink; adj;
أخضر; أخضر; m.du.dual; adj;
أخضر; خضراو; f.du.dual; adj;
أخضر; خضر; m.pl.basic; adj;
أخضر; خضراوات; f.pl.plfem; adj;
أصفر; أصفر; m.sg.ahmad; adj;
أصفر; صفرا; f.sg.hamzanolink; adj;
أصفر; أصفر; m.du.dual; adj;
أصفر; صفراو; f.du.dual; adj;
أصفر; صفر; m.pl.basic; adj;
أصفر; صفراوات; f.pl.plfem; adj;
أصلع; أصلع; m.sg.ahmad; adj;
أصلع; صلعا; f.sg.hamzanolink; adj;
أصلع; أصلع; m.du.dual; adj;
أصلع; صلعاو; f.du.dual; adj;
أصلع; صلع; m.pl.basic; adj;
أصلع; صلعاوات; f.pl.plfem; adj;
أطرش; أطرش; m.sg.ahmad; adj;
أطرش; طرشا; f.sg.hamzanolink; adj;
أطرش; أطرش; m.du.dual; adj;
أطرش; طرشاو; f.du.dual; adj;
أطرش; طرش; m.pl.basic; adj;
أطرش; طرشاوات; f.pl.plfem; adj;
