أخ; أخ; sg.basic ; n.m.aa
أخ; أخ; du.dual; n.m.aa
أخ; إخو; pl.tamarb; n.m.aa
أخ; إخوان; pl.basic; n.m.aa
وزير; وزير; sg.basic ; n.m.aa
وزير; وزير; du.dual; n.m.aa
وزير; وزرا; pl.hamzanolink; n.m.aa
أمر; أمر; sg.basic ; n.m.nn
أمر; أمر; du.dual; n.m.nn
أمر; أوامر; pl.basic; n.m.nn
نظام; نظام; sg.basic ; n.m.nn
نظام; نظام; du.dual; n.m.nn
نظام; نظامات; pl.plfem; n.m.nn
نظام; نظم; pl.basic; n.m.nn
نظام; أنظم; pl.tamarb; n.m.nn
حزب; حزب; sg.basic ; n.m.nn
حزب; حزب; du.dual; n.m.nn
حزب; أحزاب; pl.basic; n.m.nn
نوع; نوع; sg.basic ; n.m.nn
نوع; نوع; du.dual; n.m.nn
نوع; أنواع; pl.basic; n.m.nn
مكان; مكان; sg.basic ; n.m.nn
مكان; مكان; du.dual; n.m.nn
مكان; أمكن; pl.tamarb; n.m.nn
مكان; أماكن; pl.basic; n.m.nn
وظيفة; وظيف; sg.tamarb ; n.f.nn
وظيفة; وظيفت; du.dual; n.f.nn
وظيفة; وظائف; pl.basic; n.f.nn
أسرة; أسر; sg.tamarb ; n.f.nn
أسرة; أسرت; du.dual; n.f.nn
أسرة; أسر; pl.basic; n.f.nn
زمان; زمان; sg.basic ; n.m.nn
زمان; زمان; du.dual; n.m.nn
زمان; أزمن; pl.tamarb; n.m.nn
طلاق; طلاق; sg.basic ; n.m.nn
طلاق; طلاق; du.dual; n.m.nn
طلاق; طلقات; pl.plfem; n.m.nn
صف; صف; sg.basic ; n.m.nn
صف; صف; du.dual; n.m.nn
صف; صفوف; pl.basic; n.m.nn
شخص; شخص; sg.basic ; n.m.aa
شخص; شخص; du.dual; n.m.aa
شخص; أشخاص; pl.basic; n.m.aa
عدد; عدد; sg.basic ; n.m.nn
عدد; عدد; du.dual; n.m.nn
عدد; أعداد; pl.basic; n.m.nn
رقم; رقم; sg.basic ; n.m.nn
رقم; رقم; du.dual; n.m.nn
رقم; أرقام; pl.basic; n.m.nn
مرمى; مرم; sg.tanwinfat ; n.m.nn
مرمى; مرمي; du.dual; n.m.nn
مرمى; مرام; pl.tanwinkas; n.m.nn
فريق; فريق; sg.basic ; n.m.nn
فريق; فريق; du.dual; n.m.nn
فريق; فروق; pl.basic; n.m.nn
فريق; أفرق; pl.tamarb; n.m.nn
كنيسة; كنيس; sg.tamarb ; n.f.nn
كنيسة; كنيست; du.dual; n.f.nn
كنيسة; كنائس; pl.basic; n.f.nn
فصل; فصل; sg.basic ; n.m.nn
فصل; فصل; du.dual; n.m.nn
فصل; فصول; pl.basic; n.m.nn
حق; حق; sg.basic ; n.m.nn
حق; حق; du.dual; n.m.nn
حق; حقوق; pl.basic; n.m.nn
دور; دور; sg.basic ; n.m.nn
دور; دور; du.dual; n.m.nn
دور; أدوار; pl.basic; n.m.nn
مجلس; مجلس; sg.basic ; n.m.nn
مجلس; مجلس; du.dual; n.m.nn
مجلس; مجالس; pl.basic; n.m.nn
شيء; شي; sg.hamzalink ; n.m.nn
شيء; شي; du.dualhamza; n.m.nn
شيء; أشيا; pl.hamzanolink; n.m.nn
قانون; قانون; sg.basic ; n.m.nn
قانون; قانون; du.dual; n.m.nn
قانون; قوانين; pl.basic; n.m.nn
اسم; اسم; sg.basic ; n.m.nn
اسم; اسم; du.dual; n.m.nn
اسم; أسما; pl.hamzanolink; n.m.nn
اسم; أسام; pl.tanwinkas; n.m.nn
شهر; شهر; sg.basic ; n.m.nn
شهر; شهر; du.dual; n.m.nn
شهر; شهور; pl.basic; n.m.nn
شهر; أشهر; pl.basic; n.m.nn
حياة; حيا; sg.tamarb ; n.f.nn
حياة; حيات; du.dual; n.f.nn
حياة; حيوات; pl.plfem; n.f.nn
عمل; عمل; sg.basic ; n.m.nn
عمل; عمل; du.dual; n.m.nn
عمل; أعمال; pl.basic; n.m.nn
ضابط; ضابط; sg.basic ; n.m.aa
ضابط; ضابط; du.dual; n.m.aa
ضابط; ضباط; pl.basic; n.m.aa
حين; حين; sg.basic ; n.m.nn
حين; حين; du.dual; n.m.nn
حين; أحيان; pl.basic; n.m.nn
